id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bcb8fbf0-4267-4817-a3be-c544c1efa00f,2179862792.968800,9,0,0,,0.475472,0.475472,0.475472
cedb6b04-7f30-4179-b0cb-e34d2d1c6fc0,80941719.055200,30,0,0,,0.241450,0.241450,0.241450
e471db25-62cb-4955-a622-0af66b642b73,4860921.201900,30,0,0,,0.345773,0.345773,0.345773
313a06cb-0f4f-485d-8415-f9963092907d,9453550781.250000,0,0,0,,0.166541,0.166541,0.166541
3a616ff3-2e7e-4849-a730-0091aa62c8a7,734212463.378900,17,0,0,,0.401588,0.401588,0.401588
7b759c25-17eb-491f-a059-ab8f668bbcfe,80646965.026900,30,0,0,,0.299691,0.299691,0.299691
a161a5de-2944-4d8d-a922-f6c756a61cd6,4751944674.424101,4,0,0,,0.224117,0.224117,0.224117
115fa166-71eb-41ab-b3dd-74a291a665fd,2143620345.704500,10,0,0,,0.128736,0.128736,0.128736
242e0c6f-c90f-46de-a8f1-92da982c44af,3935126794.975100,6,0,0,,0.201858,0.201858,0.201858
4d2edcb3-b8de-438b-9de1-e0f511a6da22,77247009.560300,30,0,0,,0.236772,0.236772,0.236772
3490f3b7-db2e-4584-9336-52ff5a2f2ef7,12829947.423200,30,0,0,,0.492139,0.492139,0.492139
85961c58-3b6b-485f-b451-8c36ad774356,2625264404.296900,8,0,0,,0.211568,0.211568,0.211568
97e6221c-ec9d-4029-9abe-bf1463d04cc2,54048480468.750000,0,0,0,,0.226336,0.226336,0.226336
8c93c6f2-c525-4181-8001-89604136321e,2119768573.473200,10,0,0,,0.174828,0.174828,0.174828
1fa9741a-7609-407d-b28c-b755e861ffe8,427326392.536600,20,0,0,,0.108468,0.108468,0.108468
545cd821-e1fa-4dbb-aed4-54530d4fa572,,,0,0,,0.244645,0.244645,0.244645
c6f2553e-9e04-4701-ac78-0c9ee9f17168,360266729.897000,21,0,0,,0.594163,0.594163,0.594163
fefefffb-70e8-4f46-847c-6682f68630c3,63200996.093300,30,0,0,,0.408653,0.408653,0.408653
f396869d-86bf-48ef-9546-ac50d5de5e5c,2696951751.663900,8,0,0,,0.294572,0.294572,0.294572
f3481191-573c-4cb1-af94-bcf2c3a1a0ed,77937734375.000000,0,0,0,,0.310265,0.310265,0.310265
24a421b9-72e6-47ad-92e9-700d77409383,105951812.744100,29,0,0,,0.256768,0.256768,0.256768
0a124ca8-7f83-4668-a7d5-e99316389a19,23798123.480300,30,0,0,,0.303551,0.303551,0.303551
c8eb1993-efc7-462d-bab4-1064c3e4214a,751323110.792500,16,0,0,,0.146587,0.146587,0.146587
d62e9e3d-5a2a-4be7-9160-05af98d5cc2c,672956747.074600,17,0,0,,0.126717,0.126717,0.126717
a4f8f64a-75f8-48c7-bdee-690204c9ea9b,161832305.908200,26,0,0,,0.493315,0.493315,0.493315
56f8641d-01ff-4f79-a56c-456c24a0856a,2383733408.028700,9,10,10,,0.147224,0.147224,0.147224
b2e5d75a-8ca3-4c18-8174-acbf59f51ad9,31772938.599700,30,0,0,,0.144937,0.144937,0.144937
34b7f090-77be-4d35-a9d2-9a0c0dec05a5,6672752243.542399,2,0,0,,0.119830,0.119830,0.119830
d3e814d1-984c-456d-841e-354c34b6888e,46496063.773500,30,0,0,,0.163782,0.163782,0.163782
3dc396c5-a5b8-4dbc-b7b7-098f82f07968,325303690.778700,22,0,0,,0.262643,0.262643,0.262643
8dc8e35f-fe41-4b8f-85a5-1be321cdc541,451724273.630400,20,0,0,,0.181336,0.181336,0.181336
2ddf3e58-c3f5-4507-8c1a-8ed781f8f122,20069999.919900,30,0,0,,0.408633,0.408633,0.408633
c546500d-19f9-49a5-b335-2a00e1828702,89145383621.221603,0,0,0,,0.324855,0.324855,0.324855
c5be1e9a-3054-4e24-9fd3-9460aacbb08c,4522476.284200,30,0,0,,0.663601,0.663601,0.663601
232b911f-bc63-47bd-aba5-28e7d8c9c724,25845223.029400,30,0,0,,0.064764,0.064764,0.064764
58d2089c-9a96-466e-84da-0c77f441b0b0,4435545081.684000,5,0,0,,0.271023,0.271023,0.271023
527ee719-8fd0-4525-bcd4-a8a6b753b8df,970824518.424800,15,0,0,,0.110195,0.110195,0.110195
8fbebf05-de21-4a85-b10f-a11de29a319b,1680183.887500,30,0,0,,0.682417,0.682417,0.682417
7dee3bae-4298-4add-9dfd-5deb65ad02b3,1734399780.273400,11,0,0,,0.520605,0.520605,0.520605
3d998067-87ff-4bc4-bac5-915cae3e44a2,12411814849.287500,0,0,0,,0.192702,0.192702,0.192702
33de801a-7754-4789-b3da-2065cb3bbf03,361783448.091900,21,0,0,,0.203870,0.203870,0.203870
310ff199-719b-460b-871e-fceed2653b9f,61992653.533200,30,0,0,,0.399740,0.399740,0.399740
825a90ae-5e92-4451-aae9-5d213ed36fed,1091160824.148900,14,10,10,,0.301044,0.301044,0.301044
bffdb0c2-4a7e-44f0-a974-e9a91c0a1809,9929419921.875000,0,0,0,,0.157625,0.157625,0.157625
5e26e460-d17f-4a98-872f-50c062ac8bc4,321449067.244500,22,0,0,,0.261181,0.261181,0.261181
c8b30ddc-5f47-4be2-9f40-27e742dffaf7,4801014296.595500,4,0,0,,0.192252,0.192252,0.192252
4c4182f8-d423-485a-87d3-949f10dc52b7,411088267.458700,20,0,0,,0.513517,0.513517,0.513517
da84760a-4cae-4ff7-a9cb-9d7d5b080d28,392611593.671000,21,0,0,,0.312021,0.312021,0.312021
a3a42ee1-dabe-49fa-ac3b-51c70b46c724,3588588109.460400,6,0,0,,0.228622,0.228622,0.228622
17199bbf-b261-43b3-a368-f99746af0d04,7662420696.502900,1,0,0,,0.218316,0.218316,0.218316
640559a6-32d0-4231-aee4-db2e6c5b35f1,18856266.576000,30,0,0,,0.328611,0.328611,0.328611
2804baad-edb7-4136-b8da-04ea628c3f43,1599458463.365100,11,0,0,,0.184382,0.184382,0.184382
9b37879d-5aca-4e61-8dc9-4f201ad8e950,56753367.884100,30,0,0,,0.241356,0.241356,0.241356
315f029a-b149-4a26-8ad7-68ac52ad7eed,7610618486.211400,1,0,0,,0.151793,0.151793,0.151793
b98dab50-7272-4136-b824-d46effec83dc,130709244.545000,28,0,0,,0.555544,0.555544,0.555544
1de32d95-3bc4-48dc-86f3-bc41ab908fec,304548969.098300,22,0,0,,0.205452,0.205452,0.205452
41e5a3d3-4a20-4300-85af-0283c0ecdeb8,11833779.873100,30,0,0,,0.330830,0.330830,0.330830
ef7cbc98-1fbc-4639-bdd7-ecabd736f453,34069352.864300,30,0,0,,0.430909,0.430909,0.430909
69a8c3a7-703d-41ea-a6a2-a19da87db814,5247312631.911500,4,0,0,,0.134370,0.134370,0.134370
a8739386-6309-4d20-b059-f58456185eb6,24656908427.740898,0,0,0,,0.185640,0.185640,0.185640
ebb1c222-7c8c-48d3-9a94-f86586a1cb16,38280288197.124802,0,0,0,,0.252637,0.252637,0.252637
cfee5e6a-f2cd-428f-ac1b-1576ebc10176,1206911633.484600,13,0,0,,0.146550,0.146550,0.146550
360fa861-d3b3-4868-a2f3-2f5037e55217,4280785838.018800,5,10,10,,0.366809,0.366809,0.366809
8ee58c5b-9d38-447a-9745-6d28ce8f1956,25367714489.926102,0,0,0,,0.143882,0.143882,0.143882
5acdc11f-3423-4b26-8640-3daed2021cbf,998377574.459900,15,0,0,,0.151564,0.151564,0.151564
173c718a-3b55-4a62-8287-5eef2cfc1328,98270062500.000000,0,0,0,,0.211105,0.211105,0.211105
6037efdf-7423-4e41-943f-cdff8cbe9fc8,7989318.847700,30,0,0,,0.338513,0.338513,0.338513
62bc359a-fc6b-4690-901b-a3903f4c0317,323756469.726600,22,0,0,,0.577371,0.577371,0.577371
f373e1bf-23de-49cd-a47c-ceec26600df1,405828568.187700,20,0,0,,0.187316,0.187316,0.187316
09390dbf-dc8d-4caa-81ae-a93494362891,3.230800,30,0,0,,-0.000000,-0.000000,0.000000
6a626c2c-33ca-43bb-9638-3ab07a758c0b,16146587590.425301,0,0,0,,,,
e0c3f1a8-5553-44ff-bfff-0b6b1ad9edb9,14691243.846100,30,0,0,,0.723328,0.723328,0.723328
666c7720-6a24-4c7e-8d67-ac313f7974b6,823719449.739200,16,0,0,,0.143651,0.143651,0.143651
c234ea75-cb64-408b-98f7-0a72ef5cb108,48686660263.938004,0,0,0,,0.116934,0.116934,0.116934
ac280985-f102-4fc6-92ba-1e16be77d916,827721621.987900,16,0,0,,0.173035,0.173035,0.173035
de7a2cff-a5d4-4c69-a151-f4777f68c164,18719586987.039501,0,0,0,,0.139221,0.139221,0.139221
acf93fbf-d6ad-48a9-acf3-38fae5e5da41,606694458.007800,18,0,0,,0.241888,0.241888,0.241888
38126d31-109c-482e-9e02-f9313ad0b773,4961995605.468800,4,0,0,,0.361135,0.361135,0.361135
f994c9db-5bef-4fcb-845b-2e0b9bbfd69d,23151306500.413300,0,0,0,,0.216398,0.216398,0.216398
90c76f17-1ab1-48a3-b8d7-8c79f0bdf357,33627235471.546898,0,0,0,,0.127827,0.127827,0.127827
bcdd86c7-dabf-4b2f-a45e-cac00f02e276,2032414355.042800,10,0,0,,0.144984,0.144984,0.144984
e9863ae1-e16c-435a-ba19-2fd92dd1bf17,2474400419.776600,9,0,0,,0.243027,0.243027,0.243027
1c22b9d9-5d4c-46e8-b2ab-4371964227d9,3395142701.652700,7,0,0,,0.264535,0.264535,0.264535
a6c5a893-33d8-4f7e-973f-99b348674f8e,472100585.937500,19,0,0,,0.288733,0.288733,0.288733
1ce30987-9ebb-4f89-b75a-3e80d984501c,130253687.380500,28,0,0,,0.196521,0.196521,0.196521
07bffd7a-2387-4b00-a611-35677c069b7a,433917205.810500,20,0,0,,0.266972,0.266972,0.266972
635f9461-a929-4929-891a-f15eeb5fc651,1497297607.421900,12,0,0,,0.170531,0.170531,0.170531
6e249c8d-3b82-4d00-bb1b-93a1c7a02509,624222343.901700,18,0,0,,0.142647,0.142647,0.142647
214484a0-c9b1-4ebd-9d98-ecb12cf77c96,2076241951.648000,10,0,0,,0.091421,0.091421,0.091421
94a80c42-b59b-460f-8c4e-818d406ff49e,2410940261.714000,9,0,0,,0.101919,0.101919,0.101919
b4a8ad36-5e0d-4827-baf6-6ecb2053d165,133900775.112200,28,0,0,,0.412429,0.412429,0.412429
d64afe9f-b5b0-4f75-b7e0-ec7da3befc2f,6007218261.718800,3,0,0,,0.184598,0.184598,0.184598
ae151fb5-1a64-4185-b70b-db0c9c6ab7d8,53907984.879100,30,0,0,,0.235908,0.235908,0.235908
09e60069-8d1a-48e4-b039-f08ce5790282,139747879.028300,27,0,0,,0.645309,0.645309,0.645309
49e7f902-775c-437d-bc08-5de9c4b4346c,9854458808.096600,0,0,0,,,,
8125001c-5c1a-43ac-92bb-e81095fc993a,123466804687.500000,0,0,0,,0.104536,0.104536,0.104536
bb983a11-537d-4867-95f0-a7b5ac370389,2090972267.320900,10,10,10,,0.370596,0.370596,0.370596
d226c7d3-d91c-40ab-9442-e668d2f11d18,202333879049.888000,0,0,0,,0.099041,0.099041,0.099041
eef6ee29-095b-434a-95b8-a7cacbc07a9f,563226033.122300,18,0,0,,0.177255,0.177255,0.177255
12e2c956-71a6-4383-b3d9-d85c71d589f4,59377539062.500000,0,0,0,,0.153519,0.153519,0.153519
1fa0f4c3-ecdd-4403-b973-af98e34f1310,6068544.160100,30,0,0,,0.383847,0.383847,0.383847
9285aab8-1365-4a75-bec2-27b906b1341c,19361866049.248299,0,0,0,,0.184100,0.184100,0.184100
db5cba52-af7c-4847-93c4-fbbbf8d44e0c,889081501.814400,15,0,0,,0.064555,0.064555,0.064555
b57fe957-1bfc-4bea-9aa5-119d8a0f7f3a,17415042968.750000,0,0,0,,0.241120,0.241120,0.241120
78202fc3-39e0-4b2b-ae67-b3b16fcc0a17,13707244140.625000,0,0,0,,0.108153,0.108153,0.108153
6f3b563b-7f79-411c-8be8-66f59c521b08,20085691406.250000,0,0,0,,0.190703,0.190703,0.190703
