id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
843ce470-3b49-4382-8cea-841d74c4a51e,,,5,5,,0.321889,0.321889,0.321889
2fb8c75e-34c0-4ee7-8ec9-f7489f6ab198,,,5,5,,0.055648,0.055648,0.055648
72bc44fb-9f3b-4042-b20b-46ef19d769c6,,,5,5,,0.120282,0.120282,0.120282
42e5241b-0e03-4efb-8275-47f99d3d3312,,,8,8,,0.001044,0.001044,0.001044
979bc8fe-3b05-47ce-a66b-e639b92d0ffa,,,20,20,,0.017937,0.017937,0.017937
84a66d5c-2697-4b2e-896a-26a6165af9ab,,,5,5,,0.111281,0.111281,0.111281
f094a1a1-716d-4549-8542-24bbd0831926,,,5,5,,0.042162,0.042162,0.042162
6757f3ed-e844-45fb-b614-34a0a89dafcf,,,5,5,,0.098553,0.098553,0.098553
890270b9-b195-4732-b765-9b8f15238d07,,,8,8,,-0.000381,-0.000381,-0.000381
b5abf8dd-aee2-4c52-aeb8-e5cb7f6b5701,,,5,5,,0.019002,0.019002,0.019002
56c633c5-388e-42e7-8c02-9666c44eaaf1,,,5,5,,0.435142,0.435142,0.435142
3cab9240-57a6-4059-a51c-67b0b2f07a35,,,5,5,,0.040235,0.040235,0.040235
5128fac6-7976-4cf9-b592-1bf1c9761581,,,5,5,,0.069635,0.069635,0.069635
ba217eac-7cf5-4ec8-bb4f-cfeb163c965b,,,5,5,,0.044526,0.044526,0.044526
080fb2d5-d87b-459b-87a4-e57695602d19,,,7,7,,0.011268,0.011268,0.011268
79688ecb-84c0-44cb-82fb-3d18130936bd,,,5,5,,0.017042,0.017042,0.017042
5fc2b18c-59ec-4005-9ce0-16ea0c0236b2,,,8,8,,0.010351,0.010351,0.010351
f27eff09-e5be-4cf3-9a82-cbe337f1203b,,,5,5,,0.056934,0.056934,0.056934
c0c1736c-e80b-4fb2-b55f-cf5ca57b996c,,,5,5,,0.121869,0.121869,0.121869
c861428c-b3c8-4070-8c71-0637d3305091,,,20,20,,0.016130,0.016130,0.016130
694b367c-4f3a-43de-bdb3-4b9cef32d9d4,,,5,5,,0.149744,0.149744,0.149744
e3cb539f-949c-421a-979d-9d40bb33c5a6,,,5,5,,0.012575,0.012575,0.012575
0ea0a255-4b75-4e34-bd0e-325db70be2e6,,,5,5,,0.025519,0.025519,0.025519
573a6875-c9f9-4bca-9f98-48f4d38503d7,,,5,5,,0.032683,0.032683,0.032683
b2333a3c-fea3-4fdc-a68c-77dacec92149,,,5,5,,0.080058,0.080058,0.080058
46c5e0df-2725-4665-8525-f75cd136891d,,,8,8,,0.001985,0.001985,0.001985
45ef9717-f36c-4b4d-bcd1-320075868f6b,,,5,5,,0.137635,0.137635,0.137635
202d84f2-789f-42a5-bb4f-b03fecbea79b,,,5,5,,0.082568,0.082568,0.082568
388e29bf-26a5-4bbe-a96f-054a9fd6c293,,,5,5,,0.054009,0.054009,0.054009
e2445376-2f0e-47c2-b051-da897f975398,,,5,5,,0.036618,0.036618,0.036618
c1c67d16-48a7-4be5-abd0-312fa6192421,,,5,5,,0.062629,0.062629,0.062629
987cd827-3bad-41bd-b300-64fa8cc30ed4,,,5,5,,0.031718,0.031718,0.031718
22a1c453-8370-4ae0-a436-a7a36f5c66ca,,,5,5,,0.263582,0.263582,0.263582
154f5b20-0d72-436a-b4f5-c1c34224cda8,,,5,5,,0.121703,0.121703,0.121703
4d6dd6ed-50a5-4315-b68d-965747dfbbe5,,,5,5,,0.100561,0.100561,0.100561
2fc7c6ae-21ac-4327-b2f9-c9fadb2fcb7f,,,5,5,,0.074017,0.074017,0.074017
c766d4bb-744d-4882-ae39-18ecf6266c2a,,,5,5,,0.096789,0.096789,0.096789
da2f578b-b37b-4db8-8fb5-650fc2e69b9d,,,5,5,,0.006505,0.006505,0.006505
ec1b253f-b5df-4ed2-8ca6-2bb722b7b241,,,20,20,,0.027828,0.027828,0.027828
e17abb4e-2f7e-4794-ae63-3103964282d9,,,5,5,,0.010695,0.010695,0.010695
d8677211-537b-49e6-9c6c-9aa8b91debb3,,,5,5,,0.103540,0.103540,0.103540
38baa823-8ffd-4ed2-8be7-354f486e8f53,,,8,8,,0.000416,0.000416,0.000416
afb5d547-b1c3-47e1-a60e-6c68df68dbc2,,,5,5,,0.096608,0.096608,0.096608
c0857c26-55db-4110-8bf7-adc8adcd145a,,,5,5,,0.133015,0.133015,0.133015
0773e7e8-0598-4e7c-9bbd-6cf905b4cbcd,,,5,5,,,,
7f05d36b-6a9d-4438-8c54-88250fa53bde,,,5,5,,0.059642,0.059642,0.059642
88d24c96-aad1-40d5-8719-8f33e6022dbd,,,5,5,,0.011802,0.011802,0.011802
dad173f1-9851-40de-a2f6-2ac7918a8d21,,,20,20,,0.017069,0.017069,0.017069
8eebe140-5122-4c5d-8429-aea4396ed136,,,5,5,,0.108199,0.108199,0.108199
77e60e80-4362-43fd-94c6-cbebaa8c406d,,,26,26,,0.113440,0.113440,0.113440
ed0a616d-f7fb-45a5-ae66-f883df3c2827,,,5,5,,0.036207,0.036207,0.036207
cbbd7849-9232-4d6e-88cc-1dc321646319,,,5,5,,0.057094,0.057094,0.057094
c43eff1f-1645-4a6e-91a9-d9fd7d1d0541,,,5,5,,0.077634,0.077634,0.077634
c605bde6-9a3a-4799-9d66-b340ca3636b4,,,5,5,,0.122593,0.122593,0.122593
32732efa-2c65-4d79-8cd2-6fd256886f79,,,5,5,,0.338938,0.338938,0.338938
6ec8fb50-e9b3-492c-9bf9-ebb5222723ae,,,5,5,,0.085189,0.085189,0.085189
03af179e-2ffc-4f03-8159-bd2fcdc8a5bb,,,5,5,,0.088913,0.088913,0.088913
3d85db05-966d-4624-abbb-a95c6183aa23,,,5,5,,0.058696,0.058696,0.058696
12b34e1d-7caf-4eee-b039-5461b293b471,,,5,5,,0.352164,0.352164,0.352164
fe5b9a2e-976f-48d6-ab15-0993ee0dd415,,,5,5,,0.072275,0.072275,0.072275
09c6da45-62b5-49de-8d09-8a02ce7a6bf0,,,5,5,,0.086364,0.086364,0.086364
27e997c3-6056-4278-9504-43500499ba2c,,,5,5,,0.083054,0.083054,0.083054
52d8fe79-7718-496b-878c-68318a84e03a,,,0,0,,0.043009,0.043009,0.043009
e3e7659e-bbf1-40d7-ad56-69888fcb363f,,,5,5,,0.407172,0.407172,0.407172
cf263fa3-1437-4d19-b054-3ba56ee04ea1,,,5,5,,0.011588,0.011588,0.011588
c8146943-a117-4eaa-a229-68cfd7521be9,,,5,5,,0.071062,0.071062,0.071062
094c16ba-51c7-412d-9de9-30bd898e09c4,,,5,5,,0.088489,0.088489,0.088489
d853701d-3619-4669-8cea-cebbdb98c1be,,,5,5,,0.037261,0.037261,0.037261
5c78cf13-8afe-4211-bf16-e7ddad93ab37,,,5,5,,0.306074,0.306074,0.306074
6b061de1-2689-4421-b161-3d68320a1804,254001201.498500,23,5,5,,0.098841,0.098841,0.098841
7420c9cb-ae6e-4a19-9f78-3766cd1f00c5,,,5,5,,0.089552,0.089552,0.089552
782307c1-a11d-40e0-89fe-5443b74fd357,,,5,5,,0.058829,0.058829,0.058829
e53ab9a5-a0c9-4341-afa8-17a42789dd92,,,5,5,,0.025138,0.025138,0.025138
0738ee6e-3dd5-4ed4-aa69-e70e3652ee3d,,,5,,,,,
8098cfb9-0901-4983-881d-8af9b4f412f5,,,5,5,,0.031521,0.031521,0.031521
88a27400-3d18-4bc2-aee2-4ea7280d4707,,,5,5,,0.078499,0.078499,0.078499
74a45259-6b9a-4f9e-a6e4-ebbee033c2d5,,,8,8,,0.001731,0.001731,0.001731
ae453761-29df-4c86-9ad0-81d2effc6997,,,5,5,,0.072749,0.072749,0.072749
57632352-dafc-4275-a01f-749133bab02b,,,20,20,,0.046843,0.046843,0.046843
29ad0c9a-783f-46f8-801b-03a2b4c7d415,,,5,5,,0.024903,0.024903,0.024903
