id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bcb8fbf0-4267-4817-a3be-c544c1efa00f,2413639160.156300,9,0,0,,0.471748,0.471748,0.471748
cedb6b04-7f30-4179-b0cb-e34d2d1c6fc0,82760643.005400,30,0,0,,0.232533,0.232533,0.232533
e471db25-62cb-4955-a622-0af66b642b73,4857275.167700,30,0,0,,0.354771,0.354771,0.354771
313a06cb-0f4f-485d-8415-f9963092907d,9159516601.562500,0,0,0,,0.156886,0.156886,0.156886
3a616ff3-2e7e-4849-a730-0091aa62c8a7,742495300.293000,16,0,0,,0.408037,0.408037,0.408037
7b759c25-17eb-491f-a059-ab8f668bbcfe,82887161.254900,30,0,0,,0.298281,0.298281,0.298281
a161a5de-2944-4d8d-a922-f6c756a61cd6,4650676732.187301,4,0,0,,0.226474,0.226474,0.226474
115fa166-71eb-41ab-b3dd-74a291a665fd,2169014960.737200,9,0,0,,0.130195,0.130195,0.130195
242e0c6f-c90f-46de-a8f1-92da982c44af,3741374625.228700,6,0,0,,0.209527,0.209527,0.209527
4d2edcb3-b8de-438b-9de1-e0f511a6da22,77901580.539900,30,0,0,,0.249044,0.249044,0.249044
3490f3b7-db2e-4584-9336-52ff5a2f2ef7,14050985.773400,30,0,0,,0.472540,0.472540,0.472540
85961c58-3b6b-485f-b451-8c36ad774356,2594279052.734400,8,0,0,,0.216557,0.216557,0.216557
97e6221c-ec9d-4029-9abe-bf1463d04cc2,51986675781.250000,0,0,0,,0.198243,0.198243,0.198243
8c93c6f2-c525-4181-8001-89604136321e,2089387103.201500,10,0,0,,0.173111,0.173111,0.173111
1fa9741a-7609-407d-b28c-b755e861ffe8,423610510.283200,20,0,0,,0.109486,0.109486,0.109486
545cd821-e1fa-4dbb-aed4-54530d4fa572,,,0,0,,0.132677,0.132677,0.132677
c6f2553e-9e04-4701-ac78-0c9ee9f17168,376258661.905900,21,0,0,,0.629980,0.629980,0.629980
fefefffb-70e8-4f46-847c-6682f68630c3,57070334.725400,30,0,0,,0.417173,0.417173,0.417173
f396869d-86bf-48ef-9546-ac50d5de5e5c,2697933009.499100,8,0,0,,0.284455,0.284455,0.284455
f3481191-573c-4cb1-af94-bcf2c3a1a0ed,76245296875.000000,0,0,0,,0.334181,0.334181,0.334181
24a421b9-72e6-47ad-92e9-700d77409383,105046241.760300,29,0,0,,0.265550,0.265550,0.265550
0a124ca8-7f83-4668-a7d5-e99316389a19,23780273.206800,30,0,0,,0.312358,0.312358,0.312358
c8eb1993-efc7-462d-bab4-1064c3e4214a,758662337.325400,16,0,0,,0.151360,0.151360,0.151360
d62e9e3d-5a2a-4be7-9160-05af98d5cc2c,667717684.692500,17,0,0,,0.130421,0.130421,0.130421
a4f8f64a-75f8-48c7-bdee-690204c9ea9b,161832305.908200,26,0,0,,0.499425,0.499425,0.499425
56f8641d-01ff-4f79-a56c-456c24a0856a,2391072585.809600,9,10,10,,0.152497,0.152497,0.152497
b2e5d75a-8ca3-4c18-8174-acbf59f51ad9,31713661.460800,30,0,0,,0.148379,0.148379,0.148379
34b7f090-77be-4d35-a9d2-9a0c0dec05a5,6681123229.549500,2,0,0,,0.125600,0.125600,0.125600
d3e814d1-984c-456d-841e-354c34b6888e,46652753.734200,30,0,0,,0.174265,0.174265,0.174265
3dc396c5-a5b8-4dbc-b7b7-098f82f07968,315356396.281700,22,0,0,,0.269987,0.269987,0.269987
8dc8e35f-fe41-4b8f-85a5-1be321cdc541,447207035.202000,20,0,0,,0.181237,0.181237,0.181237
2ddf3e58-c3f5-4507-8c1a-8ed781f8f122,20054946.002400,30,0,0,,0.421111,0.421111,0.421111
c546500d-19f9-49a5-b335-2a00e1828702,89145383621.221603,0,0,0,,0.348204,0.348204,0.348204
c5be1e9a-3054-4e24-9fd3-9460aacbb08c,4519084.107600,30,0,0,,0.672400,0.672400,0.672400
232b911f-bc63-47bd-aba5-28e7d8c9c724,26174391.466300,30,0,0,,0.069430,0.069430,0.069430
58d2089c-9a96-466e-84da-0c77f441b0b0,4428252713.338600,5,0,0,,0.280339,0.280339,0.280339
527ee719-8fd0-4525-bcd4-a8a6b753b8df,968206542.385200,15,0,0,,0.115485,0.115485,0.115485
8fbebf05-de21-4a85-b10f-a11de29a319b,1881805.777500,30,0,0,,0.702008,0.702008,0.702008
7dee3bae-4298-4add-9dfd-5deb65ad02b3,1602002929.687500,11,0,0,,0.524090,0.524090,0.524090
3d998067-87ff-4bc4-bac5-915cae3e44a2,12651541621.400200,0,0,0,,0.201822,0.201822,0.201822
33de801a-7754-4789-b3da-2065cb3bbf03,348144498.356500,21,0,0,,0.165703,0.165703,0.165703
310ff199-719b-460b-871e-fceed2653b9f,66156087.070600,30,0,0,,0.397498,0.397498,0.397498
825a90ae-5e92-4451-aae9-5d213ed36fed,1156036824.397400,14,10,10,,0.302932,0.302932,0.302932
bffdb0c2-4a7e-44f0-a974-e9a91c0a1809,9844237304.687500,0,0,0,,0.164816,0.164816,0.164816
5e26e460-d17f-4a98-872f-50c062ac8bc4,330061761.969200,22,0,0,,0.273037,0.273037,0.273037
c8b30ddc-5f47-4be2-9f40-27e742dffaf7,4704056523.738299,4,0,0,,0.188894,0.188894,0.188894
4c4182f8-d423-485a-87d3-949f10dc52b7,404836824.059700,20,0,0,,0.514114,0.514114,0.514114
da84760a-4cae-4ff7-a9cb-9d7d5b080d28,382242226.587800,21,0,0,,0.330112,0.330112,0.330112
a3a42ee1-dabe-49fa-ac3b-51c70b46c724,3649392052.617100,6,0,0,,0.238104,0.238104,0.238104
17199bbf-b261-43b3-a368-f99746af0d04,7484260842.285200,1,0,0,,0.224311,0.224311,0.224311
640559a6-32d0-4231-aee4-db2e6c5b35f1,18902550.538700,30,0,0,,0.345801,0.345801,0.345801
2804baad-edb7-4136-b8da-04ea628c3f43,1604575978.877500,11,0,0,,0.197887,0.197887,0.197887
9b37879d-5aca-4e61-8dc9-4f201ad8e950,56710798.849500,30,0,0,,0.254966,0.254966,0.254966
315f029a-b149-4a26-8ad7-68ac52ad7eed,7516017353.881900,1,0,0,,0.144718,0.144718,0.144718
b98dab50-7272-4136-b824-d46effec83dc,109135900.623600,29,0,0,,0.624094,0.624094,0.624094
1de32d95-3bc4-48dc-86f3-bc41ab908fec,282991625.928700,23,0,0,,0.174601,0.174601,0.174601
41e5a3d3-4a20-4300-85af-0283c0ecdeb8,12256266.224000,30,0,0,,0.340601,0.340601,0.340601
ef7cbc98-1fbc-4639-bdd7-ecabd736f453,33051408.357900,30,0,0,,0.438088,0.438088,0.438088
69a8c3a7-703d-41ea-a6a2-a19da87db814,5053452031.422100,4,0,0,,0.142152,0.142152,0.142152
a8739386-6309-4d20-b059-f58456185eb6,24167614878.938702,0,0,0,,0.192109,0.192109,0.192109
ebb1c222-7c8c-48d3-9a94-f86586a1cb16,38251575277.145798,0,0,0,,0.233445,0.233445,0.233445
cfee5e6a-f2cd-428f-ac1b-1576ebc10176,1173835812.303600,13,0,0,,0.155258,0.155258,0.155258
360fa861-d3b3-4868-a2f3-2f5037e55217,4160343672.501200,5,10,10,,0.400189,0.400189,0.400189
8ee58c5b-9d38-447a-9745-6d28ce8f1956,25655783155.998802,0,0,0,,0.129535,0.129535,0.129535
5acdc11f-3423-4b26-8640-3daed2021cbf,1001950944.617100,14,0,0,,0.153188,0.153188,0.153188
173c718a-3b55-4a62-8287-5eef2cfc1328,101020398437.500000,0,0,0,,0.211648,0.211648,0.211648
6037efdf-7423-4e41-943f-cdff8cbe9fc8,8327328.681900,30,0,0,,0.347818,0.347818,0.347818
62bc359a-fc6b-4690-901b-a3903f4c0317,368836486.816400,21,0,0,,0.609689,0.609689,0.609689
f373e1bf-23de-49cd-a47c-ceec26600df1,408384040.794000,20,0,0,,0.176462,0.176462,0.176462
09390dbf-dc8d-4caa-81ae-a93494362891,3.230800,30,0,0,,-0.000000,-0.000000,0.000000
6a626c2c-33ca-43bb-9638-3ab07a758c0b,15853196331.715401,0,0,0,,,,
e0c3f1a8-5553-44ff-bfff-0b6b1ad9edb9,14680224.375500,30,0,0,,0.717520,0.717520,0.717520
666c7720-6a24-4c7e-8d67-ac313f7974b6,812507141.103300,16,0,0,,0.149746,0.149746,0.149746
c234ea75-cb64-408b-98f7-0a72ef5cb108,48003256606.283600,0,0,0,,0.120115,0.120115,0.120115
ac280985-f102-4fc6-92ba-1e16be77d916,845127335.250600,16,0,0,,0.170855,0.170855,0.170855
de7a2cff-a5d4-4c69-a151-f4777f68c164,18075566217.069202,0,0,0,,0.140189,0.140189,0.140189
acf93fbf-d6ad-48a9-acf3-38fae5e5da41,587758911.132800,18,0,0,,0.242697,0.242697,0.242697
38126d31-109c-482e-9e02-f9313ad0b773,4629565917.968800,5,0,0,,0.348278,0.348278,0.348278
f994c9db-5bef-4fcb-845b-2e0b9bbfd69d,22712516400.243500,0,0,0,,0.204822,0.204822,0.204822
90c76f17-1ab1-48a3-b8d7-8c79f0bdf357,34047699548.920502,0,0,0,,0.127096,0.127096,0.127096
bcdd86c7-dabf-4b2f-a45e-cac00f02e276,1989353307.453000,10,0,0,,0.149918,0.149918,0.149918
e9863ae1-e16c-435a-ba19-2fd92dd1bf17,2503713765.136500,9,0,0,,0.253048,0.253048,0.253048
1c22b9d9-5d4c-46e8-b2ab-4371964227d9,3526058484.518600,6,0,0,,0.257078,0.257078,0.257078
a6c5a893-33d8-4f7e-973f-99b348674f8e,501772491.455100,19,0,0,,0.292931,0.292931,0.292931
1ce30987-9ebb-4f89-b75a-3e80d984501c,129681865.565800,28,0,0,,0.199829,0.199829,0.199829
07bffd7a-2387-4b00-a611-35677c069b7a,417966369.628900,20,0,0,,0.266433,0.266433,0.266433
635f9461-a929-4929-891a-f15eeb5fc651,1450222412.109400,12,0,0,,0.164690,0.164690,0.164690
6e249c8d-3b82-4d00-bb1b-93a1c7a02509,626246420.131800,18,0,0,,0.151434,0.151434,0.151434
214484a0-c9b1-4ebd-9d98-ecb12cf77c96,2070826426.762600,10,0,0,,0.088155,0.088155,0.088155
94a80c42-b59b-460f-8c4e-818d406ff49e,2383318830.866700,9,0,0,,0.096764,0.096764,0.096764
b4a8ad36-5e0d-4827-baf6-6ecb2053d165,133800340.073100,28,0,0,,0.415351,0.415351,0.415351
d64afe9f-b5b0-4f75-b7e0-ec7da3befc2f,6029654296.875000,3,0,0,,0.188002,0.188002,0.188002
ae151fb5-1a64-4185-b70b-db0c9c6ab7d8,52048783.300300,30,0,0,,0.253196,0.253196,0.253196
09e60069-8d1a-48e4-b039-f08ce5790282,137359024.047900,27,0,0,,0.676510,0.676510,0.676510
49e7f902-775c-437d-bc08-5de9c4b4346c,9740956632.772100,0,0,0,,,,
8125001c-5c1a-43ac-92bb-e81095fc993a,125043187500.000000,0,0,0,,0.108978,0.108978,0.108978
