id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bcb8fbf0-4267-4817-a3be-c544c1efa00f,2179862792.968800,9,0,0,,0.487181,0.487181,0.487181
cedb6b04-7f30-4179-b0cb-e34d2d1c6fc0,80941719.055200,30,0,0,,0.245669,0.245669,0.245669
e471db25-62cb-4955-a622-0af66b642b73,4860921.201900,30,0,0,,0.303141,0.303141,0.303141
313a06cb-0f4f-485d-8415-f9963092907d,9453550781.250000,0,0,0,,0.154431,0.154431,0.154431
3a616ff3-2e7e-4849-a730-0091aa62c8a7,734212463.378900,17,0,0,,0.399525,0.399525,0.399525
7b759c25-17eb-491f-a059-ab8f668bbcfe,80646965.026900,30,0,0,,0.299365,0.299365,0.299365
a161a5de-2944-4d8d-a922-f6c756a61cd6,4751944674.424101,4,0,0,,0.269234,0.269234,0.269234
115fa166-71eb-41ab-b3dd-74a291a665fd,2143620345.704500,10,0,0,,0.128684,0.128684,0.128684
242e0c6f-c90f-46de-a8f1-92da982c44af,3935126794.975100,6,0,0,,0.202423,0.202423,0.202423
4d2edcb3-b8de-438b-9de1-e0f511a6da22,77247009.560300,30,0,0,,0.238590,0.238590,0.238590
3490f3b7-db2e-4584-9336-52ff5a2f2ef7,12829947.423200,30,0,0,,0.492449,0.492449,0.492449
85961c58-3b6b-485f-b451-8c36ad774356,2625264404.296900,8,0,0,,0.207504,0.207504,0.207504
97e6221c-ec9d-4029-9abe-bf1463d04cc2,54048480468.750000,0,0,0,,0.205721,0.205721,0.205721
8c93c6f2-c525-4181-8001-89604136321e,2119768573.473200,10,0,0,,0.174775,0.174775,0.174775
1fa9741a-7609-407d-b28c-b755e861ffe8,427326392.536600,20,0,0,,0.106408,0.106408,0.106408
545cd821-e1fa-4dbb-aed4-54530d4fa572,,,0,0,,0.133446,0.133446,0.133446
c6f2553e-9e04-4701-ac78-0c9ee9f17168,360266729.897000,21,0,0,,0.604963,0.604963,0.604963
fefefffb-70e8-4f46-847c-6682f68630c3,63200996.093300,30,0,0,,0.394381,0.394381,0.394381
f396869d-86bf-48ef-9546-ac50d5de5e5c,2696951751.663900,8,0,0,,0.295045,0.295045,0.295045
f3481191-573c-4cb1-af94-bcf2c3a1a0ed,77937734375.000000,0,0,0,,0.312826,0.312826,0.312826
24a421b9-72e6-47ad-92e9-700d77409383,105951812.744100,29,0,0,,0.260758,0.260758,0.260758
0a124ca8-7f83-4668-a7d5-e99316389a19,23798123.480300,30,0,0,,0.301088,0.301088,0.301088
c8eb1993-efc7-462d-bab4-1064c3e4214a,751323110.792500,16,0,0,,0.147573,0.147573,0.147573
d62e9e3d-5a2a-4be7-9160-05af98d5cc2c,672956747.074600,17,0,0,,0.126387,0.126387,0.126387
a4f8f64a-75f8-48c7-bdee-690204c9ea9b,161832305.908200,26,0,0,,0.492072,0.492072,0.492072
